n_trees,mean_r2_score,timestamp
50,0.185698828394,1445466189.81
100,0.24122939108,1445466240.23
150,0.272505977764,1445466313.28
200,0.295572615581,1445466409.43
250,0.314112631484,1445466527.97
300,0.330194804556,1445466669.6
350,0.343492485938,1445466834.21
400,0.357703648758,1445467024.82
450,0.3691816595,1445467236.43
500,0.380004001141,1445467469.76
550,0.390068879473,1445467727.49
600,0.399768679573,1445468011.08
650,0.410957566992,1445468316.11
700,0.418097748505,1445468643.35
750,0.424585334326,1445468992.02
800,0.433086099514,1445469365.43
850,0.441981249477,1445469763.33
900,0.449529353954,1445470183.05
950,0.455965115329,1445470626.3
1000,0.463173444672,1445471092.74
1050,0.469663104665,1445471583.49
1100,0.476630306692,1445472096.98
1150,0.481036177969,1445472636.76
1200,0.488445383562,1445473196.64
1250,0.493234973297,1445473780.97
1300,0.497586367772,1445474388.22
1350,0.504293297077,1445475019.64
1400,0.508598410058,1445475675.0
1450,0.51388439754,1445476353.29
1500,0.518369366083,1445477053.79
1550,0.523656979974,1445477776.65
1600,0.529357518957,1445478527.84
1650,0.532143169039,1445479302.58
1700,0.537411433357,1445480106.27
1750,0.538578882687,1445480924.11
1800,0.545672478241,1445481768.38
1850,0.549053165092,1445482635.14
1900,0.553568230415,1445483525.5
1950,0.556352901514,1445484437.59
2000,0.561509175633,1445485377.28
