n_trees,mean_r2_score,timestamp
50,0.142989049742,1445459523.77
100,0.186184979938,1445459556.19
150,0.20226193664,1445459602.8
200,0.167732928693,1445459663.84
250,0.260275910781,1445459739.91
300,0.265206541035,1445459830.44
350,0.2587639474,1445459935.34
400,0.238062664145,1445460055.23
450,0.248797222511,1445460189.08
500,0.259499276321,1445460337.47
550,0.236662661048,1445460500.82
600,0.185150252637,1445460678.32
650,0.22215021403,1445460870.69
700,0.251825721592,1445461078.36
750,0.239446016935,1445461300.34
800,0.24418336595,1445461536.95
850,0.22720555708,1445461787.34
900,0.230552707355,1445462051.85
950,0.2526240302,1445462333.15
1000,0.317627092274,1445462628.91
1050,0.24637436245,1445462940.08
1100,0.263481218077,1445463264.9
1150,0.224880779091,1445463606.34
1200,0.257053658091,1445463959.72
1250,0.291780166811,1445464327.08
1300,0.281134276492,1445464709.56
1350,0.294287801594,1445465107.66
1400,0.195433668616,1445465519.3
1450,0.327546648707,1445465945.7
1500,0.264195282766,1445466388.19
1550,0.273215427263,1445466844.97
1600,0.233188758207,1445467317.11
1650,0.259721140278,1445467804.57
1700,0.222486622739,1445468305.45
1750,0.272790807105,1445468822.69
1800,0.315962057774,1445469355.82
1850,0.263753336763,1445469902.71
1900,0.269596499763,1445470463.48
1950,0.228189048329,1445471041.19
2000,0.22745864071,1445471633.57
